,POINT_ID,NUTS_0,NUTS_1,NUTS_2,NUTS_3,LC1,LU1,Elevation,Year,Slope,Notes,LC1_Desc,LU1_Desc
0,34103754,UK,UKM,UKM8,UKM81,H11,U420,158,2015,,,Inland marshes,Semi-natural and natural areas not in use
1,34443774,UK,UKM,UKM7,UKM77,H12,U420,500,2015,,,Peatbogs,Semi-natural and natural areas not in use
2,35163814,UK,UKM,UKM7,UKM71,H11,U420,404,2015,,,Inland marshes,Semi-natural and natural areas not in use
3,32323656,UK,UKN,UKN1,UKN10,H12,U150,364,2015,,,Peatbogs,OTHER PRIMARY PRODUCTION
4,34463934,UK,UKM,UKM6,UKM61,D20,U111,315,2015,,,Shrubland without tree cover,Agriculture (excluding fallow land and kitchen gardens)
5,33983238,UK,UKL,UKL2,UKL22,E20,U362,137,2015,,,Grassland without tree/shrub cover,Sport
6,34043240,UK,UKL,UKL2,UKL22,E20,U111,131,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
7,33723266,UK,UKL,UKL1,UKL17,E20,U111,137,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
8,34203268,UK,UKL,UKL1,UKL16,E20,U420,514,2015,,,Grassland without tree/shrub cover,Semi-natural and natural areas not in use
9,33663268,UK,UKL,UKL1,UKL18,D10,U420,232,2015,,,Shrubland with sparse tree cover,Semi-natural and natural areas not in use
10,34123260,UK,UKL,UKL1,UKL16,E20,U111,377,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
11,33723292,UK,UKL,UKL1,UKL14,E20,U111,152,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
12,34163274,UK,UKL,UKL2,UKL24,D20,U420,570,2015,,,Shrubland without tree cover,Semi-natural and natural areas not in use
13,33523262,UK,UKL,UKL1,UKL18,D20,U111,168,2015,,,Shrubland without tree cover,Agriculture (excluding fallow land and kitchen gardens)
14,34743694,UK,UKM,UKM9,UKM95,E20,U111,294,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
15,34203250,UK,UKL,UKL1,UKL16,E20,U111,441,2015,,,Grassland without tree/shrub cover,Agriculture (excluding fallow land and kitchen gardens)
16,33683636,UK,UKM,UKM9,UKM92,B13,U111,201,2015,,,Barley,Agriculture (excluding fallow land and kitchen gardens)
17,33983926,UK,UKM,UKM6,UKM61,C10,U361,68,2015,,,Broadleaved woodland,"Amenities, museum, leisure (e.g. parks, botanical gardens)"
